Id,SalePrice
1595,118015.78751549569
1596,227624.5912942504
1597,212379.12888346927
1598,216108.46216777558
1599,193582.0560533671
1600,172276.76746859698
1601,54146.21863313128
1602,127471.7357306108
1603,43839.93228203214
1604,271843.97833782644
1605,224239.91036201874
1606,143970.35732126006
1607,168406.65712304297
1608,199664.56015145284
1609,189484.38338807522
1610,152662.96135536843
1611,126814.01096778718
1612,187515.57828788168
1613,167781.36096333718
1614,135729.27989688
1615,91767.21086528669
1616,68392.46531864852
1617,86285.34962340792
1618,136349.3354208952
1619,147777.5393904048
1620,193802.67798114248
1621,130420.6637009188
1622,149521.44765725912
1623,251375.18538452056
1624,200212.37219087823
1625,114901.1180119132
1626,168872.95472726514
1627,191842.40928906878
1628,278135.550403019
1629,180587.1419949238
1630,368331.41792656016
1631,253914.83124665442
1632,249308.97071539972
1633,171039.29425049498
1634,181241.23138056748
1635,170198.80409000072
1636,148998.63583526964
1637,201562.4762098956
1638,183601.43867890546
1639,185146.95799759997
1640,239490.76269671082
1641,185974.07186157882
1642,253080.3488472441
1643,220195.9271046939
1644,239809.09872052722
1645,214218.04544139619
1646,155897.29414379972
1647,155924.26301165702
1648,127416.22871110946
1649,129765.36529535036
1650,105955.9169157451
1651,112343.78971479519
1652,97858.34873977666
1653,94310.43275669115
1654,144500.15695784823
1655,120336.89634994151
1656,142488.1294531773
1657,155105.63008848287
1658,145424.16813514996
1659,127379.00346613435
1660,152748.99996278447
1661,431832.2267786161
1662,388817.2134927686
1663,388603.85169697297
1664,523909.06069707253
1665,335743.0089403476
1666,324141.9362494607
1667,381336.35098908364
1668,364561.62334683875
1669,321281.4471797262
1670,363462.25857004954
1671,272918.0352043165
1672,408289.21422798815
1673,291213.3838734196
1674,246348.1717954653
1675,206082.79402164914
1676,209424.4825609182
1677,219671.13128301917
1678,472986.4438969102
1679,391743.10366428574
1680,344773.64914050896
1681,283807.01591831644
1682,324348.81738546817
1683,192466.1231464002
1684,168573.995933937
1685,171513.91832573278
1686,163641.3723938002
1687,163106.83916979446
1688,183497.85609896964
1689,186263.5633261982
1690,188985.57406222678
1691,176099.48571975416
1692,253138.28019261314
1693,167553.3804920181
1694,181766.64888274332
1695,167867.88538442418
1696,263643.02632689837
1697,176263.78115211212
1698,338961.08606430935
1699,330448.08684023446
1700,275165.60183827695
1701,282170.30936562666
1702,232270.71904306408
1703,228593.47980321135
1704,270031.77107355196
1705,243677.41449021618
1706,191333.12887826664
1707,231928.33151234587
1708,202232.53046947665
1709,248763.01253860962
1710,222315.84659497134
1711,268798.77857839817
1712,256897.3195604799
1713,284505.7295835613
1714,227617.25208509873
1715,208109.06795717473
1716,185554.627049905
1717,170962.75103535934
1718,147234.66140103247
1719,226175.691909844
1720,253486.68776506474
1721,147051.62968480148
1722,112286.81489015212
1723,150814.96289662714
1724,218117.20749335617
1725,244725.0320950467
1726,185008.79313712288
1727,151045.3861035063
1728,155457.26772720867
1729,176370.89397287817
1730,164267.3016990078
1731,108567.81606824642
1732,133569.15495382232
1733,117820.49793650303
1734,123518.25717070603
1735,89750.79374753479
1736,99855.33208111512
1737,283520.57519905455
1738,269453.8834512463
1739,244454.94819699757
1740,222755.81861924086
1741,195191.48028505975
1742,179079.1142878988
1743,170548.39075303313
1744,368483.9743376818
1745,221039.8269391083
1746,202328.8711088545
1747,217763.56247487047
1748,226027.0090707254
1749,137180.44844154158
1750,137115.79028235096
1751,230800.85941142603
1752,104270.93555616583
1753,157175.02243425875
1754,198298.14605848744
1755,173288.364395307
1756,140934.23649473372
1757,118937.9251811135
1758,147451.23079159894
1759,166484.93736760318
1760,161895.86189088834
1761,155227.69716698196
1762,186501.0751683225
1763,182751.21854351825
1764,114773.25604135836
1765,182662.51925604968
1766,186989.15911488273
1767,229139.65232454048
1768,141744.21836377258
1769,162288.47054320376
1770,148139.6588038036
1771,124168.04909449797
1772,133836.66717940796
1773,109106.31654213688
1774,153356.805747045
1775,143423.69997366436
1776,129535.06502703433
1777,110349.24188001992
1778,146562.7964679584
1779,135091.67849809502
1780,156690.1137386845
1781,124504.7727601013
1782,79391.76127599039
1783,141986.07810929592
1784,100666.53067797731
1785,146475.4176457848
1786,110948.32410312942
1787,153990.3290986186
1788,53239.54321687593
1789,106873.55589421211
1790,71347.80855792134
1791,196426.46209606098
1792,169887.553696509
1793,134170.28233636852
1794,161471.51964205925
1795,136957.30187627912
1796,144061.52556533477
1797,118172.30108147957
1798,124692.37782056781
1799,101157.34412715939
1800,127091.65076445896
1801,126720.03712235032
1802,105520.09211916203
1803,162463.4737609055
1804,125569.15096736
1805,129646.73764553499
1806,125929.58748093864
1807,142701.57262597352
1808,124278.0659399043
1809,133711.8156980202
1810,141137.450953916
1811,161199.1826743779
1812,108493.91931209364
1813,144765.66297693373
1814,99824.26924391603
1815,46117.7435811512
1816,102191.44023504457
1817,108423.25790913156
1818,171694.345273638
1819,143903.02308425822
1820,31517.607725165675
1821,105487.52506047419
1822,148759.74832735892
1823,30212.49490147036
1824,133551.35418248764
1825,157554.3830328162
1826,100479.39484646356
1827,106342.08798594645
1828,142398.95263493128
1829,117161.60498132305
1830,148933.11083387714
1831,163162.2599403069
1832,23696.702550454913
1833,147958.7184874049
1834,119704.18970274382
1835,123117.3822750323
1836,137847.41286908882
1837,80617.26698818192
1838,118694.4002405078
1839,110214.34025189193
1840,152726.46943779493
1841,136223.4432989274
1842,72806.10294500348
1843,144214.7311958676
1844,146432.64962100002
1845,143990.29334328452
1846,155435.7784472339
1847,171828.86474149526
1848,37722.63380639515
1849,94746.93837856021
1850,107410.13165157518
1851,148554.8136448025
1852,107964.67831455065
1853,122994.99889130096
1854,169492.36197555106
1855,165097.0057172037
1856,217841.29887457122
1857,114571.9647479672
1858,150941.70549678375
1859,103325.58223739637
1860,146779.20256157263
1861,112760.43136930827
1862,300984.82948613353
1863,289466.23364411783
1864,289494.44092008984
1865,368543.74553997326
1866,346598.14551239845
1867,211458.34798181252
1868,288551.7751049866
1869,207887.27035076628
1870,219961.89359397575
1871,258446.08614927245
1872,172925.03094128412
1873,239977.64375550012
1874,143885.12028379273
1875,181314.06373759828
1876,206179.3856193879
1877,211679.71007249138
1878,195434.90782324757
1879,144432.47613229457
1880,136150.6521522113
1881,242453.46430797546
1882,236589.48858531436
1883,185462.05335633762
1884,203449.13305195785
1885,231764.60702157495
1886,290089.9415392168
1887,220505.58660095945
1888,260660.6127466909
1889,167565.4024051829
1890,97556.76021050254
1891,103638.61650807611
1892,104725.10752725384
1893,134582.56122262194
1894,119058.84196165261
1895,142267.18911267293
1896,128184.19011004745
1897,122932.69079379918
1898,103694.61762045397
1899,164422.9683674443
1900,158454.04470721877
1901,187805.5623622519
1902,182468.17291218694
1903,216970.53048622006
1904,168951.43186555832
1905,204998.8123922989
1906,173485.21521993764
1907,235152.66732129964
1908,114746.59167997446
1909,127241.96512662119
1910,130108.2181705013
1911,240204.63610180008
1912,322710.51602921623
1913,156340.5834331666
1914,53648.237528722675
1915,351189.6861177363
1916,61803.157386637205
1917,222756.39765851386
1918,136808.3384092862
1919,151898.28759027028
1920,164862.98385115617
1921,386627.75140864565
1922,346169.33075714787
1923,243821.5727565146
1924,231354.3055572054
1925,206913.76348705596
1926,386128.6342099103
1927,129325.2696918561
1928,173860.75171476393
1929,123483.22199868922
1930,129380.33804877973
1931,116508.77947840113
1932,126541.89314661315
1933,200273.34534931555
1934,189835.83387208908
1935,167811.76738650977
1936,212477.21711432099
1937,176179.59342653363
1938,165120.2160223055
1939,276874.3539046203
1940,201766.76679529782
1941,170081.1587242295
1942,154323.41073067652
1943,234922.10640744914
1944,385119.0426814925
1945,422616.35752577684
1946,147479.97035728066
1947,132837.13884990578
1948,183121.36190399507
1949,240820.46775043648
1950,187716.61567950388
1951,242037.1244658269
1952,202214.03275276386
1953,174392.34142208373
1954,187352.22546042508
1955,135019.8949154204
1956,286803.64848066913
1957,162761.73953704615
1958,242567.20307509258
1959,137273.24540746905
1960,99083.55264637776
1961,124496.08781163419
1962,95550.48201883519
1963,108805.44167006601
1964,107525.43694875177
1965,132944.51722784954
1966,142772.20272898994
1967,312816.2133444159
1968,415475.0619010328
1969,401623.18874922406
1970,405409.2087895663
1971,446102.5889314258
1972,372428.8083242789
1973,294400.5001323032
1974,343651.7346943405
1975,561750.7825821383
1976,281366.54983389564
1977,365805.39473936043
1978,347067.3176341058
1979,324541.59149963164
1980,209317.72476823514
1981,360266.78456504
1982,218329.5111040859
1983,201591.45983518846
1984,174779.5706912327
1985,230871.9235462218
1986,205794.84698039733
1987,214047.61052379396
1988,169846.05951194302
1989,186926.43473939062
1990,208469.42877821563
1991,234993.4301969368
1992,226699.55542819985
1993,166804.2511098297
1994,233639.84515876253
1995,182391.75217833143
1996,279134.8033260615
1997,316855.00565336924
1998,326760.7158899816
1999,308008.8680902809
2000,323716.13976996706
2001,294177.15504852193
2002,249588.16515629835
2003,239326.24643810227
2004,280517.8910200106
2005,230352.4813804181
2006,221519.38964188256
2007,245405.8811976941
2008,237287.7320824456
2009,211850.1006025541
2010,197894.62311579727
2011,126636.98952330662
2012,178922.08665063654
2013,184546.14816240495
2014,188942.96791770653
2015,228000.32895012657
2016,196417.33051076904
2017,198654.90107254367
2018,99501.11877069404
2019,134713.43896240098
2020,77480.52481572151
2021,95946.78235079236
2022,215805.6788652403
2023,143861.17894069426
2024,293351.3846157717
2025,355963.58644052385
2026,167726.88710609387
2027,153620.62641039587
2028,158539.5222177687
2029,177773.6492636633
2030,261740.3950062845
2031,233152.54563943527
2032,256503.77866260137
2033,253370.85110031042
2034,179360.74808951383
2035,242893.9135894476
2036,197254.30147602112
2037,218694.9102153856
2038,331689.9141015954
2039,229938.29615052673
2040,317537.5397952936
2041,319220.23525060154
2042,215881.3773281214
2043,179387.5808066838
2044,172772.54225256093
2045,205025.4220505534
2046,159675.962616372
2047,140346.30226095213
2048,135411.3284431899
2049,136989.7358484973
2050,161779.85500471905
2051,95215.2162753187
2052,111977.91261042761
2053,143271.11414295857
2054,84772.96253509974
2055,178540.19284123296
2056,132584.90141448882
2057,92851.8464432592
2058,213430.2351467845
2059,124180.53227118001
2060,182421.52433004114
2061,174834.23208631124
2062,124747.2370931656
2063,112957.13405691918
2064,139509.07587941544
2065,74673.99873353688
2066,176614.22986041984
2067,103447.44331306513
2068,156364.25772990152
2069,81503.67883686589
2070,116675.6574868679
2071,104603.77237360041
2072,140696.34222006297
2073,118794.66923954453
2074,214973.86964741437
2075,173877.2607706849
2076,119881.48603287412
2077,166741.98173789112
2078,134168.96365848015
2079,125017.17707097164
2080,125373.67399946948
2081,126251.35575566744
2082,137588.12802368432
2083,157005.16577473487
2084,107866.65560480976
2085,115829.19145685578
2086,110208.4291169887
2087,117453.8586442418
2088,105771.47521112212
2089,76009.10358432819
2090,112274.00536463407
2091,106734.80978857932
2092,126681.74981256742
2093,156181.7231053231
2094,115431.15228649158
2095,172011.51083032356
2096,81419.12669520375
2097,93641.03201905893
2098,169324.41257184616
2099,38127.752461431344
2100,57074.87516262962
2101,114815.91133301158
2102,118950.45909650248
2103,106926.71724500506
2104,132125.63020716803
2105,138682.57829708228
2106,56619.45670769698
2107,192611.5288354345
2108,127753.78884847963
2109,120129.99348614599
2110,116390.47205484669
2111,155724.77640951317
2112,147106.81161317986
2113,120149.16188582948
2114,119267.5897177767
2115,164224.30043017687
2116,117797.2501588235
2117,148373.3815183111
2118,124866.2686537067
2119,121350.79157916871
2120,92550.40422855172
2121,105161.4886222933
2122,122864.6961363777
2123,75731.03352757692
2124,170984.87238418544
2125,122953.2011791033
2126,159008.10720889902
2127,167502.34186010883
2128,134489.40472861822
2129,49888.46232620679
2130,145066.68908407947
2131,114958.9858316662
2132,113579.70635266532
2133,132179.60439617484
2134,120539.27656893634
2135,103352.49708510912
2136,76970.01064071566
2137,109255.7549455144
2138,129485.5555046853
2139,139792.3239577554
2140,144128.84278162388
2141,170506.62799509492
2142,131441.44119550232
2143,161918.13886478703
2144,135663.96203925146
2145,143901.4957058121
2146,189353.83264572572
2147,133440.9490901678
2148,118368.41210467099
2149,127734.0076434155
2150,232704.55926842603
2151,131794.81422715652
2152,202710.81730369275
2153,186100.32261754543
2154,106277.7442302578
2155,140512.9627266276
2156,268010.6158290993
2157,237537.3796722229
2158,243538.4514017186
2159,226188.76120379855
2160,184999.47654905976
2161,226547.2315146015
2162,377532.9661554878
2163,358524.6481377953
2164,247606.98795935718
2165,208541.78781521216
2166,159100.96837098213
2167,232593.86043298687
2168,200793.19663209884
2169,195469.39987907844
2170,229444.80206187317
2171,157951.01577161782
2172,137106.4313772912
2173,189537.35436893642
2174,224925.5891535951
2175,267563.89683939295
2176,312393.0977465798
2177,241219.00018169565
2178,213137.2665273365
2179,130251.258471037
2180,229247.85577000777
2181,194726.80509263935
2182,220257.9520549745
2183,188065.32504511825
2184,123425.90889759155
2185,111369.8386513427
2186,161024.61647382638
2187,138942.69650527777
2188,153659.31156226087
2189,318738.1636724906
2190,87369.44023777999
2191,65838.78973284432
2192,81253.03934938269
2193,134664.22690787344
2194,91771.09488148418
2195,64660.964031857045
2196,110079.72046551103
2197,117209.54731163738
2198,170889.75396619833
2199,173067.68282704955
2200,157546.23746092076
2201,159040.09389327295
2202,191257.133035369
2203,145044.40222996083
2204,200851.79981134465
2205,136294.29184422502
2206,164624.27905718496
2207,222923.71373842531
2208,259838.70635365328
2209,273135.60187072476
2210,126857.84013770543
2211,124839.3347730243
2212,128282.54228516736
2213,103846.06993657695
2214,139177.60423851083
2215,103986.38244750448
2216,171813.21668405124
2217,119748.88753930415
2218,60150.01800043552
2219,40410.72303251804
2220,8204.336822078058
2221,351873.32760273316
2222,307411.7719746812
2223,279358.55853750877
2224,203536.75117687965
2225,111438.79160015297
2226,192012.0041197882
2227,190684.78085931062
2228,279851.4057605781
2229,252441.80105112446
2230,159988.9527775069
2231,217331.10478308343
2232,185989.40458768827
2233,188265.38844967453
2234,246219.23008549304
2235,230517.52422375468
2236,251141.84130242307
2237,309074.17160059593
2238,193403.09093980835
2239,121087.02519374469
2240,151888.71190109808
2241,138919.7451566938
2242,128882.3129500196
2243,125697.31329716349
2244,103183.34453584075
2245,119305.05912620487
2246,137765.03750788793
2247,127093.02261908211
2248,128697.94898029418
2249,116275.98388375131
2250,126868.18395957975
2251,102483.51336618276
2252,202369.74204500805
2253,158753.48324499303
2254,180924.22591915625
2255,190529.73927233947
2256,166459.45812568086
2257,219147.59704336504
2258,150507.02178806183
2259,176884.63028537345
2260,133937.4334902191
2261,217998.0589099192
2262,240070.04944060417
2263,389574.998081099
2264,471721.32711201615
2265,154973.29519990383
2266,331807.80415270245
2267,399554.2248305818
2268,479882.057184938
2269,147292.86270238168
2270,183889.0061330366
2271,215977.0974905424
2272,180344.05072740358
2273,151563.53778973094
2274,187246.37521099494
2275,164390.55712703234
2276,198925.87363086335
2277,183206.23705283678
2278,152465.371590214
2279,145516.04773775538
2280,104242.84380522018
2281,142296.0257696914
2282,160576.4027357939
2283,113737.50374045123
2284,126909.26580697078
2285,155930.54423340637
2286,125069.13929816328
2287,394582.84558445634
2288,294899.9102732488
2289,353416.2271957332
2290,448259.0677569492
2291,357632.49269774335
2292,427093.4069683923
2293,465879.489785288
2294,391827.83720914193
2295,468761.57475249737
2296,289011.47008650773
2297,387950.9765064451
2298,376344.0347445406
2299,351585.6674191252
2300,337494.8574370141
2301,336807.6316153273
2302,263869.4769145864
2303,249969.95841785794
2304,256937.12983483178
2305,215681.47112250823
2306,205456.7646888264
2307,207871.4827974882
2308,227902.38604236487
2309,309223.69347058306
2310,214587.4538660234
2311,212983.54779337748
2312,189480.74641238304
2313,169349.9855069028
2314,187029.20478799616
2315,184491.83924379
2316,201259.71400723114
2317,206457.92248258155
2318,189172.5500269456
2319,191266.57231501496
2320,187449.5556777295
2321,237828.39585133712
2322,204824.11761284733
2323,200829.2312755096
2324,174554.1083775202
2325,213360.1893418127
2326,172478.65662685558
2327,200656.897696951
2328,219019.1770954034
2329,191324.70721583228
2330,183064.12794145488
2331,339157.89428588294
2332,393835.76695459476
2333,324930.8214656946
2334,279255.60069515026
2335,299188.27714593324
2336,323840.6266057311
2337,202247.34160135125
2338,258929.08712633335
2339,214990.10932332362
2340,400454.6661399286
2341,212351.94882587413
2342,230015.55569175142
2343,227336.53303687114
2344,215904.17332295582
2345,219466.74961534358
2346,215645.74337699584
2347,208992.76836956636
2348,251650.34189559004
2349,208205.43788472007
2350,318646.19240198575
2351,293371.8517590378
2352,249485.2615005487
2353,258409.71843227718
2354,164812.38509153752
2355,149782.23612009655
2356,146539.12231977613
2357,194564.3157850955
2358,194623.05594799668
2359,124693.86008429526
2360,111599.71221847531
2361,156207.2536725762
2362,267362.5705061824
2363,133437.45949559784
2364,149088.77959245
2365,203272.0138355996
2366,190924.5890142838
2367,215418.44592554
2368,222994.72623285546
2369,214057.0289876189
2370,173659.25293549075
2371,167789.87439009393
2372,197040.18051873668
2373,289318.0771417542
2374,307812.61864611227
2375,246954.0204275041
2376,293427.2274551323
2377,345579.61018059007
2378,152407.24541302322
2379,225029.25895348776
2380,146230.89165786223
2381,174816.64019222767
2382,201320.93736679704
2383,197567.63254238726
2384,240003.65628952486
2385,150531.3683629943
2386,136496.54926765146
2387,126723.21029112593
2388,99892.33984709936
2389,107906.9097450673
2390,149271.7256174481
2391,139522.74598400173
2392,118816.06677273878
2393,173976.8570819276
2394,140975.77461113402
2395,214997.5928374176
2396,135735.2421119992
2397,220001.17150280697
2398,130672.74287600663
2399,75097.16223092406
2400,65960.30019810055
2401,155885.05878419365
2402,134574.47121029085
2403,146732.6118371456
2404,153416.33368448913
2405,152777.75129598944
2406,142700.18276085917
2407,130444.00016794789
2408,122955.31329045519
2409,109932.5239932057
2410,182339.31495194059
2411,113296.01917836325
2412,162520.28331368943
2413,120279.40436217061
2414,175292.0181539155
2415,135871.76645251724
2416,131326.17203233804
2417,142871.95975602625
2418,141587.11830704182
2419,127585.89265612066
2420,121814.65784519265
2421,169215.9345816481
2422,105748.55197608784
2423,117818.63060935464
2424,129213.51446058966
2425,221732.50648556938
2426,136111.51917970786
2427,136115.60876022634
2428,192013.47586338702
2429,102574.63994448762
2430,133374.76626277767
2431,99389.28940646435
2432,153314.00549846227
2433,154447.68827830022
2434,144794.21005854107
2435,172198.05390507067
2436,111937.3618496395
2437,96240.20334956917
2438,111755.34484460439
2439,86702.51613433249
2440,127090.556065348
2441,101200.60281644676
2442,95908.52041930518
2443,145275.04607438267
2444,134708.5461240796
2445,75804.67929613616
2446,137167.81698746022
2447,190023.8680399484
2448,133852.37318625874
2449,104811.12203754511
2450,162683.65265597368
2451,114456.42834829495
2452,210342.5644769556
2453,86715.24181868597
2454,115809.96901778871
2455,113899.65252800459
2456,169209.8536978237
2457,149837.9408608148
2458,138968.78482098802
2459,122459.83407294222
2460,141799.58229473679
2461,126327.36916175927
2462,125723.29391431893
2463,125324.42229809418
2464,199728.9924323854
2465,138693.97357906227
2466,113636.97050648206
2467,109459.3359842858
2468,91077.78410722021
2469,95465.0526967917
2470,224233.0393280509
2471,226700.3062510077
2472,190124.95694861928
2473,130665.97639787164
2474,81020.2742567228
2475,212427.9087432568
2476,116565.03263508408
2477,119175.2863115575
2478,158441.8781700046
2479,100758.09259480788
2480,162016.1270285958
2481,129161.52186842449
2482,101965.91261559143
2483,106179.23945420528
2484,126693.70048308345
2485,129637.4262916438
2486,167351.5723601973
2487,192965.2171178264
2488,165118.82462808504
2489,157573.91507373945
2490,143488.53491415875
2491,85568.3253848142
2492,180750.45638094252
2493,148570.4304804589
2494,143876.76689142425
2495,75741.99576911794
2496,221817.9272039505
2497,166322.76920356293
2498,114570.92008929377
2499,85279.10502133964
2500,127763.77282433413
2501,142125.49952473256
2502,153084.88065147295
2503,107680.28327446258
2504,236295.7095476899
2505,229830.8583043466
2506,250039.33726614603
2507,273767.4481978599
2508,246327.39199793828
2509,208947.1319811327
2510,207403.25797626964
2511,174423.67522170994
2512,217457.10051052694
2513,211207.91466272649
2514,328747.08926800627
2515,163156.7041085339
2516,170711.2880007935
2517,155613.01153125628
2518,140931.88729162808
2519,247519.14020038754
2520,223642.31572904618
2521,187050.60185990305
2522,224037.3592777833
2523,115511.7214768445
2524,137736.3698096698
2525,157165.56473347326
2526,157582.74049587478
2527,118955.09737283156
2528,155894.5974382738
2529,39119.74796904051
2530,124738.02543399266
2531,267489.7753938333
2532,222421.73192447016
2533,199803.59086002014
2534,248590.8442085366
2535,282850.67953074723
2536,231973.77841046132
2537,261072.12187205715
2538,187960.93089421457
2539,184936.4486694825
2540,187698.77719888173
2541,175567.03361410194
2542,164279.22115411964
2543,113092.8800065597
2544,125014.37294837965
2545,135208.16367985876
2546,117291.44095944944
2547,141107.5368808887
2548,167497.75402347205
2549,155090.76154246152
2550,756996.7168736814
2551,138524.35508492368
2552,147230.07322725785
2553,70539.75399866015
2554,82588.15082664753
2555,107355.8941143092
2556,93567.99913848356
2557,105988.00200584444
2558,181868.38544624843
2559,164151.86084317171
2560,168356.99039067392
2561,155424.8276175534
2562,173314.58597097313
2563,168617.68542849878
2564,186411.3932523248
2565,157404.05919320078
2566,180382.94137605157
2567,148975.6964964797
2568,222456.23492563292
2569,236058.52948554812
2570,124243.43044776648
2571,209180.7728811769
2572,176916.35068029095
2573,229681.587536262
2574,358801.1274652749
2575,138219.6894309558
2576,197916.24235937244
2577,156969.19936051453
2578,68950.98204625622
2579,31408.461789786023
2580,98160.34027773597
2581,125132.80790702687
2582,118929.6357497962
2583,289322.27722628263
2584,170606.442882035
2585,183471.26744062724
2586,219640.73746797765
2587,206489.20463982766
2588,149667.3687661223
2589,146608.21760039654
2590,196942.31200219796
2591,229714.00876984667
2592,219433.02993945449
2593,268424.8556731996
2594,175719.4657033342
2595,214705.40197062356
2596,284463.1942863751
2597,200722.12796848206
2598,283493.8358417477
2599,393568.87513845833
2600,195362.04144233128
2601,127681.02760046371
2602,74663.72083531794
2603,94283.45324291909
2604,89654.42123329778
2605,72501.85036194907
2606,136117.90971241175
2607,205396.031272178
2608,173002.58352562317
2609,147353.44857817588
2610,107549.18275502908
2611,236488.41639821773
2612,154265.5104052469
2613,121983.77076797491
2614,110949.24217534956
2615,158633.6508603057
2616,149778.4600947658
2617,211053.6484969187
2618,200922.6988119297
2619,209998.86720564065
2620,193874.10132281057
2621,180247.4336955386
2622,181477.74952974357
2623,237248.898842937
2624,284271.20409109804
2625,304372.1629480405
2626,174032.36816116396
2627,184942.2911700083
2628,479594.8162802509
2629,504435.59060344857
2630,387456.3796944715
2631,472860.83445694647
2632,423304.2136929034
2633,324418.44590617204
2634,438874.53654881835
2635,141804.9916169574
2636,161932.87255236873
2637,191455.3356045765
2638,268678.925438107
2639,191397.97753191186
2640,155213.1028289139
2641,95877.6866687185
2642,167476.93228238623
2643,108641.8945075151
2644,106785.48730749532
2645,110621.60341262056
2646,94553.07308114035
2647,98902.01264947146
2648,151725.3140596885
2649,147803.51940891016
2650,138364.2212571862
2651,134080.75451696792
2652,390275.0378907975
2653,263408.8204429407
2654,279509.76854275074
2655,424437.88130097
2656,332881.0806389678
2657,378806.867391501
2658,340855.59725725267
2659,328200.9361422411
2660,364657.22630320024
2661,379444.869583549
2662,397186.9284893278
2663,279044.2385805403
2664,301364.6579957829
2665,334674.45859824854
2666,298371.00590451993
2667,183091.33378843853
2668,186797.37462108542
2669,192252.56528525185
2670,273081.4144794703
2671,190049.52365573362
2672,198347.75587190356
2673,204679.07887888697
2674,197956.4408033501
2675,190436.43245338337
2676,188960.18039034057
2677,207805.87807074573
2678,235138.52452398872
2679,282494.53582718316
2680,293498.1788511592
2681,411587.59139456623
2682,315600.1865064505
2683,490414.92382761824
2684,318822.1134228783
2685,342492.05492468947
2686,250844.50139178304
2687,301567.7124881281
2688,217714.655990602
2689,214149.048831968
2690,390197.33083923464
2691,201905.12583790443
2692,159045.47798584716
2693,214059.78353696037
2694,139932.33941944156
2695,203451.70554665732
2696,189070.51078013555
2697,189060.88963850282
2698,219951.4780748272
2699,163421.16626798414
2700,138933.05940435926
2701,129330.48755875087
2702,85493.53157736656
2703,98284.12992466392
2704,147151.24073844898
2705,107883.36013998036
2706,82993.95926189845
2707,94721.30138580335
2708,144803.53742300384
2709,113263.12967541242
2710,137131.23712925514
2711,339639.81086437986
2712,409042.2110426496
2713,163613.75833228012
2714,141847.02568983758
2715,180642.9145151878
2716,129806.45424214558
2717,187790.28386261078
2718,213977.3552630313
2719,155216.47851209616
2720,171751.10658291276
2721,124947.93585953285
2722,161454.39224640693
2723,136195.15060308657
2724,123374.81287359961
2725,124290.49549474512
2726,152498.62806451478
2727,182153.89621452507
2728,175911.88389017465
2729,142372.40559515014
2730,151772.25110927626
2731,126575.80664497233
2732,143992.5796714832
2733,162111.23708373943
2734,125049.11124554159
